0.8769105234600547,-1000,-1000,4
-1000,0.8769105234600547,-1000,4
0.8769105234600547,0.8769105234600547,-1000,4
-1000,0.8769105234600547,0.8769105234600547,4
0.8769105234600547,0.8769105234600547,0.8769105234600547,4
-1000,-1000,0.9238320875666515,4
0.9238320875666515,-1000,-1000,4
-1000,0.9238320875666515,-1000,4
0.9238320875666515,0.9238320875666515,-1000,4
-1000,0.9238320875666515,0.9238320875666515,4
0.9238320875666515,0.9238320875666515,0.9238320875666515,4
-1000,-1000,0.031912650344279654,4
0.031912650344279654,-1000,-1000,4
-1000,0.031912650344279654,-1000,1
0.031912650344279654,0.031912650344279654,-1000,2
-1000,0.031912650344279654,0.031912650344279654,1
0.031912650344279654,0.031912650344279654,0.031912650344279654,3
-1000,-1000,0.1822277979214142,4
0.1822277979214142,-1000,-1000,4
-1000,0.1822277979214142,-1000,1
0.1822277979214142,0.1822277979214142,-1000,2
-1000,0.1822277979214142,0.1822277979214142,1
0.1822277979214142,0.1822277979214142,0.1822277979214142,3
-1000,-1000,0.22971415955299695,4
0.22971415955299695,-1000,-1000,4
-1000,0.22971415955299695,-1000,1
0.22971415955299695,0.22971415955299695,-1000,2
-1000,0.22971415955299695,0.22971415955299695,1
0.22971415955299695,0.22971415955299695,0.22971415955299695,3
-1000,-1000,0.33584169037955,4
0.33584169037955,-1000,-1000,4
-1000,0.33584169037955,-1000,1
0.33584169037955,0.33584169037955,-1000,2
-1000,0.33584169037955,0.33584169037955,1
0.33584169037955,0.33584169037955,0.33584169037955,3
-1000,-1000,0.4792616524736502,4
0.4792616524736502,-1000,-1000,4
-1000,0.4792616524736502,-1000,4
0.4792616524736502,0.4792616524736502,-1000,4
-1000,0.4792616524736502,0.4792616524736502,4
0.4792616524736502,0.4792616524736502,0.4792616524736502,4
-1000,-1000,0.5147694825579517,4
0.5147694825579517,-1000,-1000,4
-1000,0.5147694825579517,-1000,4
0.5147694825579517,0.5147694825579517,-1000,4
-1000,0.5147694825579517,0.5147694825579517,4
0.5147694825579517,0.5147694825579517,0.5147694825579517,4
-1000,-1000,0.6352439107235677,4
0.6352439107235677,-1000,-1000,4
-1000,0.6352439107235677,-1000,4
0.6352439107235677,0.6352439107235677,-1000,4
-1000,0.6352439107235677,0.6352439107235677,4
0.6352439107235677,0.6352439107235677,0.6352439107235677,4
-1000,-1000,0.7236959329521847,4
0.7236959329521847,-1000,-1000,4
-1000,0.7236959329521847,-1000,4
0.7236959329521847,0.7236959329521847,-1000,4
-1000,0.7236959329521847,0.7236959329521847,4
0.7236959329521847,0.7236959329521847,0.7236959329521847,4
-1000,-1000,0.8123750924580619,4
0.8123750924580619,-1000,-1000,4
-1000,0.8123750924580619,-1000,4
0.8123750924580619,0.8123750924580619,-1000,4
-1000,0.8123750924580619,0.8123750924580619,4
0.8123750924580619,0.8123750924580619,0.8123750924580619,4
-1000,-1000,0.9012931188186156,4
0.9012931188186156,-1000,-1000,4
-1000,0.9012931188186156,-1000,4
0.9012931188186156,0.9012931188186156,-1000,4
-1000,0.9012931188186156,0.9012931188186156,4
0.9012931188186156,0.9012931188186156,0.9012931188186156,4
-1000,-1000,0.04546406233126392,4
0.04546406233126392,-1000,-1000,4
-1000,0.04546406233126392,-1000,1
0.04546406233126392,0.04546406233126392,-1000,2
-1000,0.04546406233126392,0.04546406233126392,1
0.04546406233126392,0.04546406233126392,0.04546406233126392,3
-1000,-1000,0.1462801897024239,4
0.1462801897024239,-1000,-1000,4
-1000,0.1462801897024239,-1000,1
0.1462801897024239,0.1462801897024239,-1000,2
-1000,0.1462801897024239,0.1462801897024239,1
0.1462801897024239,0.1462801897024239,0.1462801897024239,3
-1000,-1000,0.2418325309070194,4
0.2418325309070194,-1000,-1000,4
-1000,0.2418325309070194,-1000,1
0.2418325309070194,0.2418325309070194,-1000,2
-1000,0.2418325309070194,0.2418325309070194,1
0.2418325309070194,0.2418325309070194,0.2418325309070194,3
-1000,-1000,0.3002634042140594,4
0.3002634042140594,-1000,-1000,4
-1000,0.3002634042140594,-1000,1
0.3002634042140594,0.3002634042140594,-1000,2
-1000,0.3002634042140594,0.3002634042140594,1
0.3002634042140594,0.3002634042140594,0.3002634042140594,3
-1000,-1000,0.4600327805063914,4
0.4600327805063914,-1000,-1000,4
-1000,0.4600327805063914,-1000,4
0.4600327805063914,0.4600327805063914,-1000,4
-1000,0.4600327805063914,0.4600327805063914,4
0.4600327805063914,0.4600327805063914,0.4600327805063914,4
-1000,-1000,0.5151364688414575,4
0.5151364688414575,-1000,-1000,4
-1000,0.5151364688414575,-1000,4
0.5151364688414575,0.5151364688414575,-1000,4
-1000,0.5151364688414575,0.5151364688414575,4
0.5151364688414575,0.5151364688414575,0.5151364688414575,4
-1000,-1000,0.6238071076955078,4
0.6238071076955078,-1000,-1000,4
-1000,0.6238071076955078,-1000,4
0.6238071076955078,0.6238071076955078,-1000,4
-1000,0.6238071076955078,0.6238071076955078,4
0.6238071076955078,0.6238071076955078,0.6238071076955078,4
-1000,-1000,0.7425299610758673,4
0.7425299610758673,-1000,-1000,4
-1000,0.7425299610758673,-1000,4
0.7425299610758673,0.7425299610758673,-1000,4
-1000,0.7425299610758673,0.7425299610758673,4
0.7425299610758673,0.7425299610758673,0.7425299610758673,4
-1000,-1000,0.8645902790548547,4
0.8645902790548547,-1000,-1000,4
-1000,0.8645902790548547,-1000,4
0.8645902790548547,0.8645902790548547,-1000,4
-1000,0.8645902790548547,0.8645902790548547,4
0.8645902790548547,0.8645902790548547,0.8645902790548547,4
-1000,-1000,0.9074686409900656,4
0.9074686409900656,-1000,-1000,4
-1000,0.9074686409900656,-1000,4
0.9074686409900656,0.9074686409900656,-1000,4
-1000,0.9074686409900656,0.9074686409900656,4
0.9074686409900656,0.9074686409900656,0.9074686409900656,4
-1000,-1000,0.007437210067041642,4
0.007437210067041642,-1000,-1000,4
-1000,0.007437210067041642,-1000,1
0.007437210067041642,0.007437210067041642,-1000,2
-1000,0.007437210067041642,0.007437210067041642,1
0.007437210067041642,0.007437210067041642,0.007437210067041642,3
-1000,-1000,0.10375596019394197,4
0.10375596019394197,-1000,-1000,4
-1000,0.10375596019394197,-1000,1
0.10375596019394197,0.10375596019394197,-1000,2
-1000,0.10375596019394197,0.10375596019394197,1
0.10375596019394197,0.10375596019394197,0.10375596019394197,3
-1000,-1000,0.20343879758106417,4
0.20343879758106417,-1000,-1000,4
-1000,0.20343879758106417,-1000,1
0.20343879758106417,0.20343879758106417,-1000,2
-1000,0.20343879758106417,0.20343879758106417,1
0.20343879758106417,0.20343879758106417,0.20343879758106417,3
-1000,-1000,0.3337394897603738,4
0.3337394897603738,-1000,-1000,4
-1000,0.3337394897603738,-1000,1
0.3337394897603738,0.3337394897603738,-1000,2
-1000,0.3337394897603738,0.3337394897603738,1
0.3337394897603738,0.3337394897603738,0.3337394897603738,3
-1000,-1000,0.4215541265816658,4
0.4215541265816658,-1000,-1000,4
-1000,0.4215541265816658,-1000,4
0.4215541265816658,0.4215541265816658,-1000,4
-1000,0.4215541265816658,0.4215541265816658,4
0.4215541265816658,0.4215541265816658,0.4215541265816658,4
-1000,-1000,0.553309966608189,4
0.553309966608189,-1000,-1000,4
-1000,0.553309966608189,-1000,4
0.553309966608189,0.553309966608189,-1000,4
-1000,0.553309966608189,0.553309966608189,4
0.553309966608189,0.553309966608189,0.553309966608189,4
-1000,-1000,0.6160410994947388,4
0.6160410994947388,-1000,-1000,4
-1000,0.6160410994947388,-1000,4
0.6160410994947388,0.6160410994947388,-1000,4
-1000,0.6160410994947388,0.6160410994947388,4
0.6160410994947388,0.6160410994947388,0.6160410994947388,4
-1000,-1000,0.704311332881465,4
0.704311332881465,-1000,-1000,4
-1000,0.704311332881465,-1000,4
0.704311332881465,0.704311332881465,-1000,4
-1000,0.704311332881465,0.704311332881465,4
0.704311332881465,0.704311332881465,0.704311332881465,4
-1000,-1000,0.8796396640406932,4
0.8796396640406932,-1000,-1000,4
-1000,0.8796396640406932,-1000,4
0.8796396640406932,0.8796396640406932,-1000,4
-1000,0.8796396640406932,0.8796396640406932,4
0.8796396640406932,0.8796396640406932,0.8796396640406932,4
-1000,-1000,0.9749423067752127,4
0.9749423067752127,-1000,-1000,4
-1000,0.9749423067752127,-1000,4
0.9749423067752127,0.9749423067752127,-1000,4
-1000,0.9749423067752127,0.9749423067752127,4
0.9749423067752127,0.9749423067752127,0.9749423067752127,4
-1000,-1000,0.07993369900493749,4
0.07993369900493749,-1000,-1000,4
-1000,0.07993369900493749,-1000,1
0.07993369900493749,0.07993369900493749,-1000,2
-1000,0.07993369900493749,0.07993369900493749,1
0.07993369900493749,0.07993369900493749,0.07993369900493749,3
-1000,-1000,0.1635440473671316,4
0.1635440473671316,-1000,-1000,4
-1000,0.1635440473671316,-1000,1
0.1635440473671316,0.1635440473671316,-1000,2
-1000,0.1635440473671316,0.1635440473671316,1
0.1635440473671316,0.1635440473671316,0.1635440473671316,3
-1000,-1000,0.21753721831572032,4
0.21753721831572032,-1000,-1000,4
-1000,0.21753721831572032,-1000,1
0.21753721831572032,0.21753721831572032,-1000,2
-1000,0.21753721831572032,0.21753721831572032,1
0.21753721831572032,0.21753721831572032,0.21753721831572032,3
-1000,-1000,0.3770661401394343,4
0.3770661401394343,-1000,-1000,4
-1000,0.3770661401394343,-1000,1
0.3770661401394343,0.3770661401394343,-1000,2
-1000,0.3770661401394343,0.3770661401394343,1
0.3770661401394343,0.3770661401394343,0.3770661401394343,3
-1000,-1000,0.47940561257706993,4
0.47940561257706993,-1000,-1000,4
-1000,0.47940561257706993,-1000,4
0.47940561257706993,0.47940561257706993,-1000,4
-1000,0.47940561257706993,0.47940561257706993,4
0.47940561257706993,0.47940561257706993,0.47940561257706993,4
-1000,-1000,0.5758313413504579,4
0.5758313413504579,-1000,-1000,4
-1000,0.5758313413504579,-1000,4
0.5758313413504579,0.5758313413504579,-1000,4
-1000,0.5758313413504579,0.5758313413504579,4
0.5758313413504579,0.5758313413504579,0.5758313413504579,4
-1000,-1000,0.6408900224332454,4
0.6408900224332454,-1000,-1000,4
-1000,0.6408900224332454,-1000,4
0.6408900224332454,0.6408900224332454,-1000,4
-1000,0.6408900224332454,0.6408900224332454,4
0.6408900224332454,0.6408900224332454,0.6408900224332454,4
-1000,-1000,0.7229941444919086,4
0.7229941444919086,-1000,-1000,4
-1000,0.7229941444919086,-1000,4
0.7229941444919086,0.7229941444919086,-1000,4
-1000,0.7229941444919086,0.7229941444919086,4
0.7229941444919086,0.7229941444919086,0.7229941444919086,4
-1000,-1000,0.814853754239234,4
0.814853754239234,-1000,-1000,4
-1000,0.814853754239234,-1000,4
0.814853754239234,0.814853754239234,-1000,4
-1000,0.814853754239234,0.814853754239234,4
0.814853754239234,0.814853754239234,0.814853754239234,4
-1000,-1000,0.9321618636860209,4
0.9321618636860209,-1000,-1000,4
-1000,0.9321618636860209,-1000,4
0.9321618636860209,0.9321618636860209,-1000,4
-1000,0.9321618636860209,0.9321618636860209,4
0.9321618636860209,0.9321618636860209,0.9321618636860209,4
-1000,-1000,0.04922561480978363,4
0.04922561480978363,-1000,-1000,4
-1000,0.04922561480978363,-1000,1
0.04922561480978363,0.04922561480978363,-1000,2
-1000,0.04922561480978363,0.04922561480978363,1
0.04922561480978363,0.04922561480978363,0.04922561480978363,3
-1000,-1000,0.17786408548795846,4
0.17786408548795846,-1000,-1000,4
-1000,0.17786408548795846,-1000,1
0.17786408548795846,0.17786408548795846,-1000,2
-1000,0.17786408548795846,0.17786408548795846,1
0.17786408548795846,0.17786408548795846,0.17786408548795846,3
-1000,-1000,0.2605401083923158,4
0.2605401083923158,-1000,-1000,4
-1000,0.2605401083923158,-1000,1
0.2605401083923158,0.2605401083923158,-1000,2
-1000,0.2605401083923158,0.2605401083923158,1
0.2605401083923158,0.2605401083923158,0.2605401083923158,3
-1000,-1000,0.3014958133166447,4
0.3014958133166447,-1000,-1000,4
-1000,0.3014958133166447,-1000,1
0.3014958133166447,0.3014958133166447,-1000,2
-1000,0.3014958133166447,0.3014958133166447,1
0.3014958133166447,0.3014958133166447,0.3014958133166447,3
-1000,-1000,0.4440921102033101,4
0.4440921102033101,-1000,-1000,4
-1000,0.4440921102033101,-1000,4
0.4440921102033101,0.4440921102033101,-1000,4
-1000,0.4440921102033101,0.4440921102033101,4
0.4440921102033101,0.4440921102033101,0.4440921102033101,4
-1000,-1000,0.5026487111836188,4
0.5026487111836188,-1000,-1000,4
-1000,0.5026487111836188,-1000,4
0.5026487111836188,0.5026487111836188,-1000,4
-1000,0.5026487111836188,0.5026487111836188,4
0.5026487111836188,0.5026487111836188,0.5026487111836188,4
-1000,-1000,0.6421610507354355,4
0.6421610507354355,-1000,-1000,4
-1000,0.6421610507354355,-1000,4
0.6421610507354355,0.6421610507354355,-1000,4
-1000,0.6421610507354355,0.6421610507354355,4
0.6421610507354355,0.6421610507354355,0.6421610507354355,4
-1000,-1000,0.7563437831733172,4
0.7563437831733172,-1000,-1000,4
-1000,0.7563437831733172,-1000,4
0.7563437831733172,0.7563437831733172,-1000,4
-1000,0.7563437831733172,0.7563437831733172,4
0.7563437831733172,0.7563437831733172,0.7563437831733172,4
-1000,-1000,0.8748790223203252,4
0.8748790223203252,-1000,-1000,4
-1000,0.8748790223203252,-1000,4
0.8748790223203252,0.8748790223203252,-1000,4
-1000,0.8748790223203252,0.8748790223203252,4
0.8748790223203252,0.8748790223203252,0.8748790223203252,4
-1000,-1000,0.9587704939137207,4
0.9587704939137207,-1000,-1000,4
-1000,0.9587704939137207,-1000,4
0.9587704939137207,0.9587704939137207,-1000,4
-1000,0.9587704939137207,0.9587704939137207,4
0.9587704939137207,0.9587704939137207,0.9587704939137207,4
-1000,-1000,0.08750287352098768,4
0.08750287352098768,-1000,-1000,4
-1000,0.08750287352098768,-1000,1
0.08750287352098768,0.08750287352098768,-1000,2
-1000,0.08750287352098768,0.08750287352098768,1
0.08750287352098768,0.08750287352098768,0.08750287352098768,3
-1000,-1000,0.12567205345876348,4
0.12567205345876348,-1000,-1000,4
-1000,0.12567205345876348,-1000,1
0.12567205345876348,0.12567205345876348,-1000,2
-1000,0.12567205345876348,0.12567205345876348,1
0.12567205345876348,0.12567205345876348,0.12567205345876348,3
-1000,-1000,0.25366995245099705,4
0.25366995245099705,-1000,-1000,4
-1000,0.25366995245099705,-1000,1
0.25366995245099705,0.25366995245099705,-1000,2
-1000,0.25366995245099705,0.25366995245099705,1
0.25366995245099705,0.25366995245099705,0.25366995245099705,3
-1000,-1000,0.3217131997672759,4
0.3217131997672759,-1000,-1000,4
-1000,0.3217131997672759,-1000,1
0.3217131997672759,0.3217131997672759,-1000,2
-1000,0.3217131997672759,0.3217131997672759,1
0.3217131997672759,0.3217131997672759,0.3217131997672759,3
-1000,-1000,0.4693172995809355,4
0.4693172995809355,-1000,-1000,4
-1000,0.4693172995809355,-1000,4
0.4693172995809355,0.4693172995809355,-1000,4
-1000,0.4693172995809355,0.4693172995809355,4
0.4693172995809355,0.4693172995809355,0.4693172995809355,4
-1000,-1000,0.568168936113024,4
0.568168936113024,-1000,-1000,4
-1000,0.568168936113024,-1000,4
0.568168936113024,0.568168936113024,-1000,4
-1000,0.568168936113024,0.568168936113024,4
0.568168936113024,0.568168936113024,0.568168936113024,4
-1000,-1000,0.6836654153063422,4
0.6836654153063422,-1000,-1000,4
-1000,0.6836654153063422,-1000,4
0.6836654153063422,0.6836654153063422,-1000,4
-1000,0.6836654153063422,0.6836654153063422,4
0.6836654153063422,0.6836654153063422,0.6836654153063422,4
-1000,-1000,0.7743507352973079,4
0.7743507352973079,-1000,-1000,4
-1000,0.7743507352973079,-1000,4
0.7743507352973079,0.7743507352973079,-1000,4
-1000,0.7743507352973079,0.7743507352973079,4
0.7743507352973079,0.7743507352973079,0.7743507352973079,4
-1000,-1000,0.8273989684475827,4
0.8273989684475827,-1000,-1000,4
-1000,0.8273989684475827,-1000,4
0.8273989684475827,0.8273989684475827,-1000,4
-1000,0.8273989684475827,0.8273989684475827,4
0.8273989684475827,0.8273989684475827,0.8273989684475827,4
-1000,-1000,0.9677461202358281,4
0.9677461202358281,-1000,-1000,4
-1000,0.9677461202358281,-1000,4
0.9677461202358281,0.9677461202358281,-1000,4
-1000,0.9677461202358281,0.9677461202358281,4
0.9677461202358281,0.9677461202358281,0.9677461202358281,4
-1000,-1000,0.0005378389481979529,4
0.0005378389481979529,-1000,-1000,4
-1000,0.0005378389481979529,-1000,1
0.0005378389481979529,0.0005378389481979529,-1000,2
-1000,0.0005378389481979529,0.0005378389481979529,1
0.0005378389481979529,0.0005378389481979529,0.0005378389481979529,3
-1000,-1000,0.1817274198884567,4
0.1817274198884567,-1000,-1000,4
-1000,0.1817274198884567,-1000,1
0.1817274198884567,0.1817274198884567,-1000,2
-1000,0.1817274198884567,0.1817274198884567,1
0.1817274198884567,0.1817274198884567,0.1817274198884567,3
-1000,-1000,0.21575497726616455,4
0.21575497726616455,-1000,-1000,4
-1000,0.21575497726616455,-1000,1
0.21575497726616455,0.21575497726616455,-1000,2
-1000,0.21575497726616455,0.21575497726616455,1
0.21575497726616455,0.21575497726616455,0.21575497726616455,3
-1000,-1000,0.34414464146127666,4
0.34414464146127666,-1000,-1000,4
-1000,0.34414464146127666,-1000,1
0.34414464146127666,0.34414464146127666,-1000,2
-1000,0.34414464146127666,0.34414464146127666,1
0.34414464146127666,0.34414464146127666,0.34414464146127666,3
-1000,-1000,0.4757453788505759,4
0.4757453788505759,-1000,-1000,4
-1000,0.4757453788505759,-1000,4
0.4757453788505759,0.4757453788505759,-1000,4
-1000,0.4757453788505759,0.4757453788505759,4
0.4757453788505759,0.4757453788505759,0.4757453788505759,4
-1000,-1000,0.5821544687404152,4
0.5821544687404152,-1000,-1000,4
-1000,0.5821544687404152,-1000,4
0.5821544687404152,0.5821544687404152,-1000,4
-1000,0.5821544687404152,0.5821544687404152,4
0.5821544687404152,0.5821544687404152,0.5821544687404152,4
-1000,-1000,0.6618440017877549,4
0.6618440017877549,-1000,-1000,4
-1000,0.6618440017877549,-1000,4
0.6618440017877549,0.6618440017877549,-1000,4
-1000,0.6618440017877549,0.6618440017877549,4
0.6618440017877549,0.6618440017877549,0.6618440017877549,4
-1000,-1000,0.709785280998573,4
0.709785280998573,-1000,-1000,4
